9267,1.0,0.737611711025238,0.31844028830528254,0.150690495967865,0.2120227515697479,0.24573516845703125,0.20796100795269007,0.21121039986610407,0.21567830443382266,0.1844029277563095,0.2006498724222183,0.18115353584289554,0.1900893598794937,0.1884646564722061,0.1490658074617386,0.1608448475599289,0.150690495967865,0.166937455534935,0.1624695360660553,0.1332250237464905,0.1653127521276474,0.15637692809104922,0.1685621440410614,0.18683996796607968,0.1677497923374176,0.20958569645881647,0.21567830443382266,0.2432981282472611,0.26645004749298096,0.24451665580272675,0.25670185685157776,0.24004873633384705,0.25345247983932495,0.26563769578933716,0.2099918723106384,0.22583265602588656,0.21649065613746643,0.22867587208747864,0.25304630398750305,0.21242891252040866,0.2209585756063461,0.20593014359474182,0.21121039986610407,0.221364751458168,0.18765231966972354,0.22786352038383484,0.2290820479393005,0.25304630398750305,0.27822908759117126,0.24289195239543915,0.2778229117393494,0.2936636805534363,0.3009748160839081,0.2705117762088777,0.19577579200267792,0.1990251839160919,0.163688063621521,0.15109667181968686,0.13728675246238708,0.11900893598794934,0.1389114558696747,0.12753859162330627,0.1482534557580948,0.12266450375318527,0.0,0.10519902408123016,0.3692120313644409,0.5982940793037416,0.800568640232086,0.3115353286266327,0.003249390749260783,0.06092607602477075,0.08407798409461975,0.08610885590314867,0.03899268805980682,0.05442729592323303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
5052,1.0,0.8597962856292723,0.4523666799068451,0.38466146588325506,0.281605750322342,0.29119232296943665,0.28759735822677607,0.27381664514541626,0.27801078557968134,0.27501496672630316,0.280407428741455,0.2953864634037017,0.2935889661312103,0.31635710597038263,0.30617135763168335,0.3151587843894958,0.31635710597038263,0.2983822524547577,0.3157579302787781,0.30017974972724915,0.3103654980659485,0.32115039229393005,0.30617135763168335,0.30617135763168335,0.30077889561653137,0.30017974972724915,0.29958057403564453,0.2869982123374939,0.2893948554992676,0.2810066044330597,0.2678250372409821,0.2636309266090393,0.2558418214321136,0.27561414241790766,0.2846015691757202,0.2989814281463623,0.30916717648506165,0.3133612871170044,0.3199520707130432,0.324146181344986,0.3325344622135162,0.33313360810279846,0.3073696792125702,0.31755542755126953,0.3505092859268188,0.3469143211841583,0.3559017479419708,0.3313361406326294,0.34212103486061096,0.3325344622135162,0.3271420001983642,0.3325344622135162,0.324146181344986,0.33912521600723267,0.3289394974708557,0.3313361406326294,0.3325344622135162,0.3169562518596649,0.3325344622135162,0.32115039229393005,0.32834032177925104,0.32534450292587275,0.3043738901615143,0.3199520707130432,0.32055121660232544,0.3349311053752899,0.37926903367042547,0.3990413546562194,0.437986820936203,0.485919713973999,0.4793289303779603,0.4433792829513549,0.3960455358028412,0.3840623199939728,0.3247453570365906,0.3109646439552307,0.301378071308136,0.26962253451347357,0.281605750322342,0.2630317509174347,0.24385859072208405,0.15038944780826569,0.0,0.10844817012548447,0.5614140033721924,0.9448771476745602,0.996405005455017,0.7136009335517883,0.4667465686798097,0.3379268944263458,0.28759735822677607,0.2953864634037017,0.28400239348411555,0.2935889661312103,0.28220492601394653,0.306770533323288,0.31455960869789124,0.306770533323288,0.308568000793457,0.31635710597038263,0.3289394974708557,0.33313360810279846,0.3193528950214386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1358,0.9406540393829342,0.9963665604591369,0.6604763865470886,0.3003633320331573,0.14049252867698667,0.12353653460741043,0.13887767493724823,0.1412999629974365,0.1505853831768036,0.14775939285755155,0.1433185338973999,0.14493338763713837,0.15462252497673032,0.15744853019714355,0.15987081825733185,0.16996367275714871,0.17319338023662567,0.18005652725696564,0.182075098156929,0.19499394297599792,0.2099313735961914,0.23213565349578855,0.24505449831485746,0.26483649015426636,0.28502219915390015,0.31368592381477356,0.3346790373325348,0.35567218065261835,0.367379903793335,0.3528461754322052,0.3310456275939941,0.2975373566150665,0.2571659386157989,0.22285021841526031,0.19337908923625946,0.16713766753673553,0.15300767123699188,0.1437222510576248,0.133225679397583,0.12878482043743134,0.11788453906774522,0.11626967787742615,0.10779168456792833,0.10617682337760925,0.10738796740770341,0.10415825247764589,0.10133225470781326,0.09850625693798064,0.10092854499816895,0.10213968157768248,0.1049656867980957,0.10617682337760925,0.1126362532377243,0.12757368385791779,0.1203068196773529,0.142914816737175,0.1643116623163223,0.1889382302761078,0.20589423179626465,0.2309245020151138,0.20710536837577817,0.16996367275714871,0.12959225475788114,0.10213968157768248,0.07630197703838348,0.0718611255288124,0.06984255462884904,0.06701654940843582,0.06499797850847244,0.04723455756902695,0.0,0.09689140319824217,0.3794913291931152,0.815502643585205,1.0,0.7876463532447816,0.3653613328933716,0.11586596816778184,0.06459426879882814,0.06297940760850905,0.08316511660814285,0.07993540912866591,0.07589826732873918,0.07307226210832594,0.07912797480821608,0.0847799777984619,0.09043197333812711,0.0896245464682579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9838,0.9650164842605592,0.02706270664930344,0.34125411510467524,0.0,0.924092411994934,0.935973584651947,0.829042911529541,0.7557755708694458,0.730032980442047,0.685148537158966,0.7029703259468079,0.6877887845039368,0.7148514986038208,0.6957095861434937,0.722112238407135,0.7095709443092346,0.7247524857521057,0.7504950761795045,0.7392739057540892,0.776897668838501,0.782178223133087,0.7630363106727601,0.7808580994606017,0.8026402592658995,0.8052805066108703,0.8217821717262269,0.8376237750053404,0.8343234062194824,0.8706270456314088,0.9036303758621216,0.9214521646499632,0.9326732754707336,0.9306930899620058,0.9313531517982482,0.9333333373069762,0.8983498215675354,0.8917492032051086,0.8046204447746276,0.7867986559867859,0.7386138439178465,0.7293729186058046,0.722112238407135,0.7254125475883484,0.7267326712608339,0.749834954738617,0.7260726094245911,0.7485148310661317,0.7181518077850341,0.7174917459487916,0.7214521169662476,0.7207920551300047,0.7320132255554199,0.7471947073936462,0.745874583721161,0.7267326712608339,0.7009900808334351,0.7042904496192932,0.7016501426696777,0.7122111916542053,0.7174917459487916,0.7326732873916627,0.7287128567695617,0.7108910679817201,0.7214521169662476,0.7201319932937623,0.6838283538818359,0.7003300189971924,0.6884488463401793,0.6996699571609496,0.7082508206367493,0.7174917459487916,0.7174917459487916,0.7128713130950927,0.6976897716522217,0.697029709815979,0.6996699571609496,0.6838283538818359,0.7201319932937623,0.7161716222763062,0.7075907588005066,0.7102310061454772,0.7267326712608339,0.7425742745399475,0.8013201355934143,0.7927392721176147,0.807260751724243,0.854125440120697,0.8693069219589235,0.8825082778930664,0.8877887725830079,0.8363036513328552,0.7834983468055725,0.724092423915863,0.7128713130950927,0.6891089081764221,0.697029709815979,0.6732673048973083,0.6719471812248229,0.6930692791938781,0.6752475500106812,0.6904290318489074,0.6963696479797363,0.7696369886398317,1.0,0.05676567554473876,0.42772278189659124,0.124752476811409,0.6158415675163269,0.9716171622276304,0.8363036513328552,0.7788779139518738,0.7366336584091187,0.7049505114555359,0.6759076118469238,0.697029709815979,0.7372937202453613,0.7267326712608339,0.7372937202453613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
3468,1.0,0.8150757551193236,0.39133498072624207,0.0,0.10813666880130768,0.18140190839767456,0.2377597689628601,0.3790066838264465,0.4536808729171753,0.4779852032661437,0.4906657338142394,0.4938358664512634,0.4998238682746887,0.4977104663848877,0.494892567396164,0.4945403337478637,0.495244801044464,0.5019373297691345,0.502641797065735,0.501585066318512,0.5019373297691345,0.5089820623397828,0.5181401968002319,0.5308207273483276,0.5410355925559996,0.5516026616096497,0.5685100555419923,0.5695667266845703,0.5734413266181946,0.5653399229049683,0.5512504577636719,0.5396266579627991,0.531525194644928,0.5251849293708801,0.5216625332832336,0.5188446640968323,0.5146178007125854,0.5142655968666077,0.517083466053009,0.5096865296363831,0.5096865296363831,0.5110954642295837,0.5093342661857606,0.5089820623397828,0.5103909969329834,0.5132088661193849,0.5117999315261841,0.5227192640304564,0.5484325289726257,0.5639309883117677,0.55230712890625,0.566748857498169,0.5392743945121765,0.5103909969329834,0.494892567396164,0.4755195379257202,0.4945403337478637,0.4857344031333923,0.4899612665176392,0.495244801044464,0.4973582327365876,0.4998238682746887,0.4843254685401916,0.4931313991546631,0.502641797065735,0.5019373297691345,0.4977104663848877,0.5336385965347289,0.7189151048660278,0.8161324262619019,0.7872490286827086,0.9725255370140076,0.853117287158966,0.4445227086544037,0.014089467935264109,0.11870376765727997,0.18562874197959897,0.2388164848089218,0.3747798502445221,0.43994364142417913,0.4846777021884919,0.4892567694187164,0.4938358664512634,0.4864389002323151,0.4846777021884919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2837,1.0,0.7434325814247131,0.3712784647941588,0.1164623498916626,0.040280211716890335,0.0,0.04640980809926985,0.050788089632987976,0.048161119222640984,0.06304728239774705,0.018388791009783745,0.03152364119887353,0.03852889686822891,0.0262697022408247,0.06217163056135179,0.028021015226840966,0.05341506004333496,0.05429071933031082,0.04203152284026145,0.06304728239774705,0.049036778509616845,0.06654991209506989,0.08756567537784576,0.08756567537784576,0.13222417235374448,0.12697023153305054,0.1462346762418747,0.1698774099349976,0.1646234691143036,0.2092819660902024,0.19089317321777344,0.1961471140384674,0.2119089365005493,0.20140105485916135,0.23380035161972046,0.2215411514043808,0.23992994427680964,0.23380035161972046,0.20052538812160486,0.21628721058368677,0.17513135075569153,0.17425569891929624,0.1733800321817398,0.1436077058315277,0.1698774099349976,0.13397547602653506,0.1436077058315277,0.14973729848861692,0.141856387257576,0.1698774099349976,0.14273205399513245,0.16287215054035187,0.18301226198673248,0.15411558747291565,0.182136595249176,0.14711032807826996,0.16725043952465055,0.17075306177139282,0.13922941684722898,0.16549912095069885,0.12959720194339752,0.14273205399513245,0.15411558747291565,0.11295972019433975,0.1488616466522217,0.11033274978399277,0.12346760183572768,0.1164623498916626,0.09982486814260483,0.1164623498916626,0.091068297624588,0.10683012008666992,0.10332749783992767,0.08756567537784576,0.11120840907096863,0.08493870496749878,0.07618213444948195,0.0928196161985397,0.07880910485982896,0.08581436425447464,0.058669000864028924,0.0840630456805229,0.10245183855295181,0.08756567537784576,0.12346760183572768,0.15586690604686734,0.2276707589626312,0.25919440388679504,0.2898423671722412,0.3397548198699952,0.30735552310943604,0.2749562263488769,0.25481611490249634,0.18651488423347476,0.1838879138231277,0.09194395691156387,0.09369526803493501,0.09369526803493501,0.06392294168472289,0.09544658660888672,0.06917688250541686,0.07793345302343367,0.1304728537797928,0.2390542924404144,0.38616463541984564,0.7180384993553162,0.9579684734344482,0.7127845883369445,0.3239929974079132,0.13397547602653506,0.02714535966515541,0.024518389254808422,0.05429071933031082,0.03677758201956749,0.050788089632987976,0.009632224217057228,0.03590192645788193,0.03590192645788193,0.021015761420130726,0.03590192645788193,0.02189141884446144,0.04378283768892288,0.03852889686822891,0.04553414881229401,0.07443082332611084,0.05429071933031082,0.07968476414680481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
6321,0.9115478992462158,1.0,0.6265356540679932,0.27211302518844604,0.0952088460326195,0.06326781213283537,0.08845208585262297,0.11056511104106903,0.12837837636470792,0.1308353841304779,0.10319410264492035,0.11425061523914334,0.1253071278333664,0.10565110296010972,0.05159705132246017,0.08906634151935577,0.10073710232973097,0.07800982892513275,0.06818182021379471,0.0755528286099434,0.03685503825545311,0.08169533312320709,0.06081081181764603,0.10135135054588316,0.048525799065828316,0.041769042611122124,0.06511056423187256,0.07063882052898407,0.03624078631401063,0.020884521305561062,0.0,0.015356265008449556,0.009213759563863276,0.0374692864716053,0.029484029859304425,0.0675675645470619,0.055282555520534515,0.06081081181764603,0.09643734991550446,0.09950859844684601,0.14619164168834686,0.15356265008449554,0.1277641206979752,0.1253071278333664,0.1492629051208496,0.10196559876203537,0.1805896759033203,0.17690417170524594,0.16031941771507266,0.14373464882373807,0.17813268303871155,0.1683046668767929,0.15171989798545837,0.15294840931892398,0.18918919563293454,0.16093365848064423,0.1848894357681274,0.15049140155315396,0.15909090638160706,0.14189189672470093,0.17260442674160004,0.15356265008449554,0.19164618849754333,0.15233415365219116,0.15417690575122833,0.2444717437028885,0.24140049517154696,0.29606878757476807,0.29054054617881775,0.3169533312320709,0.3347665965557098,0.3144963085651398,0.3169533312320709,0.2696560323238373,0.19471745193004608,0.1867321878671646,0.15356265008449554,0.1670761704444885,0.14127764105796814,0.12899263203144073,0.12223587185144424,0.16400490701198575,0.07985258102416992,0.03255528211593628,0.030712530016899112,0.21560196578502652,0.5614250898361207,0.9871007204055784,0.8980343937873841,0.4557739496231079,0.22113022208213806,0.07186732441186904,0.08783783763647078,0.07923833280801773,0.10319410264492035,0.10442260652780531,0.11425061523914334,0.08906634151935577,0.07739558070898055,0.08783783763647078,0.062039311975240714,0.11486486345529555,0.09029483795166016,0.07432432472705842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
3119,0.9879903793334962,0.4347477853298187,0.16573259234428403,0.024819856509566307,0.052842274308204644,0.17053642868995667,0.229783833026886,0.25940752029418945,0.3002401888370514,0.328262597322464,0.309847891330719,0.31144917011260986,0.32746195793151855,0.309847891330719,0.3146517276763916,0.338670939207077,0.34667733311653137,0.36429142951965326,0.3514811992645264,0.3819055259227753,0.3979183435440064,0.39711770415306086,0.4211369156837463,0.39711770415306086,0.4091272950172424,0.4459567666053772,0.4571657180786132,0.4619695842266083,0.4899919927120209,0.5156124830245972,0.5204163193702698,0.5532426238059996,0.5684547424316407,0.563650906085968,0.5948758721351624,0.6261008977890015,0.6204963922500609,0.632506012916565,0.6236989498138428,0.6212970614433289,0.5756605267524719,0.5724579691886901,0.5436348915100097,0.4699759781360626,0.4659727811813354,0.4515612423419952,0.4291433095932007,0.4035228192806244,0.34107285737991333,0.37710168957710266,0.3634907901287079,0.3546837568283081,0.3490792512893677,0.3498798906803131,0.3474779725074768,0.3338671028614044,0.3266613185405731,0.3194555640220642,0.3074459433555603,0.3266613185405731,0.30504402518272394,0.31305044889450073,0.30424338579177856,0.2914331555366516,0.3506805300712585,0.321056842803955,0.3194555640220642,0.3170536458492279,0.2962369918823242,0.3690952658653259,0.39071255922317505,0.4019215404987335,0.38991191983222967,0.42834267020225525,0.44195356965065,0.4715772569179535,0.4523618817329407,0.40512409806251526,0.3650920689105988,0.3546837568283081,0.3218574821949005,0.29863891005516047,0.2642113566398621,0.253002405166626,0.27782225608825684,0.2658126354217529,0.2858286499977112,0.2770216166973114,0.27461969852447504,0.27301841974258423,0.253002405166626,0.24579663574695584,0.31224980950355524,0.3811048865318297,0.514811873435974,0.7429943680763245,1.0,0.32586067914962763,0.06244995817542076,0.0,0.12009608000516893,0.2185748666524887,0.28983187675476074,0.29223379492759705,0.3010408282279968,0.34107285737991333,0.3514811992645264,0.3354683816432953,0.3162530064582825,0.3666933476924896,0.3738991320133209,0.3843074440956116,0.39471578598022466,0.3843074440956116,0.3843074440956116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
6550,1.0,0.7880794405937193,0.6913171410560608,0.6313465833663942,0.5217071175575256,0.44444444775581365,0.38189846277236933,0.32229581475257874,0.2317880839109421,0.2766740322113037,0.2406180948019028,0.2748344242572784,0.25901398062705994,0.2406180948019028,0.2737306952476501,0.2542310655117035,0.25202354788780207,0.28660780191421503,0.2718910872936249,0.29028698801994324,0.2733627557754517,0.24650478363037104,0.2740986049175262,0.26821193099021917,0.2781457006931305,0.26674026250839233,0.2439293563365936,0.31456953287124634,0.3094186782836914,0.2759381830692291,0.29948490858078003,0.2803531885147095,0.297277420759201,0.2851361334323883,0.33701249957084656,0.30058866739273077,0.2847682237625122,0.31420162320137024,0.33333334326744074,0.2998528182506561,0.2891832292079925,0.25202354788780207,0.2770419418811798,0.3156732916831971,0.2924944758415222,0.29654157161712646,0.29911699891090393,0.30978661775588984,0.24834437668323525,0.3009565770626068,0.2763060927391052,0.28256070613861084,0.27924945950508123,0.26857984066009516,0.27777779102325445,0.2998528182506561,0.29874908924102783,0.26526859402656555,0.29690948128700256,0.270051509141922,0.25901398062705994,0.3068432807922363,0.29948490858078003,0.3042678534984589,0.293966144323349,0.36387050151824957,0.36387050151824957,0.35504046082496643,0.3704929947853088,0.371964693069458,0.4227373003959656,0.43267107009887695,0.4315673410892487,0.41353937983512884,0.39220014214515686,0.3329654037952423,0.3160412013530732,0.29028698801994324,0.27446651458740234,0.25754231214523315,0.2597498297691345,0.26821193099021917,0.25055187940597534,0.22038263082504272,0.1607799828052521,0.025018395856022835,0.0,0.25754231214523315,0.6482707858085632,0.9161148071289062,0.8142015933990479,0.7086092829704284,0.6946284174919128,0.5180279612541199,0.465783655643463,0.42163354158401484,0.3164091110229492,0.275570273399353,0.25055187940597534,0.25202354788780207,0.2836644649505615,0.2608535587787628,0.2406180948019028,0.2130242884159088,0.29948490858078003,0.23436349630355835,0.26490065455436707,0.26674026250839233,0.2523914575576782,0.2273730635643005,0.2641648352146149,0.2553347945213318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
9318,0.9020978808403016,0.9398601651191713,0.8713286519050598,0.9076923131942748,0.7538461685180664,0.6545454263687133,0.633566439151764,0.6307692527770996,0.6349650621414185,0.6419580578804017,0.6237761974334717,0.6279720067977905,0.5720279812812805,0.09370629489421843,0.0,0.9888111948966982,0.3972027897834777,0.008391608484089375,0.027972027659416195,0.21958042681217196,0.5006992816925049,0.5524475574493408,0.5790209770202637,0.5916084051132201,0.6167832016944884,0.5916084051132201,0.6013985872268677,0.6167832016944884,0.622377634048462,0.5972027778625487,0.6111888289451599,0.6279720067977905,0.6055943965911864,0.629370629787445,0.6559440493583679,0.6699300408363342,0.6447552442550659,0.6937062740325928,0.6629370450973512,0.6615384817123412,0.6391608119010925,0.6853147149085999,0.7188811302185059,0.6867132782936096,0.6559440493583679,0.6349650621414185,0.6139860153198241,0.5762237906455994,0.5734265446662903,0.5244755148887634,0.5566433668136596,0.5692307949066162,0.5916084051132201,0.6433566212654113,0.707692325115204,0.699300706386566,0.7104895114898682,0.7132866978645325,0.6951048970222473,0.7020978927612305,0.6965035200119019,0.6867132782936096,0.6867132782936096,0.6629370450973512,0.6713286638259889,0.6601398587226868,0.6713286638259889,0.6979020833969116,0.707692325115204,0.703496515750885,0.7258741259574889,0.7160839438438416,0.7174825072288513,0.7160839438438416,0.7342657446861267,0.7132866978645325,0.699300706386566,0.6867132782936096,0.7006993293762207,0.7272727489471436,0.7118881344795227,0.6713286638259889,0.681118905544281,0.6657342910766602,0.6559440493583679,0.6629370450973512,0.6867132782936096,0.688111901283264,0.6685314774513244,0.6545454263687133,0.6545454263687133,0.6545454263687133,0.6503496766090392,0.6545454263687133,0.6895104646682739,0.6797202825546264,0.7328671216964722,0.8041958212852479,0.8349650502204895,0.867132842540741,0.9188811182975768,0.9454545378684994,0.9496503472328186,0.9720279574394228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
