0.425189,1.418599,2.668791,3.298629,2.264554,0.165179,-0.959727,0.282668,0.84285,0.683458,1.082088,0.722577,0.109811,-0.696609,-0.662268,-0.839985,-0.935297,-0.895362,-0.924266,-1.088177,-1.113585,-1.130681,-1.201895,-1.539509,-1.535227,-1.468417,-2.078012,-1.856547,-1.982868,-2.041212,-1.79386,-1.986162,-1.946903,-1.706593,-1.325142,-1.147066,-0.863629,-0.356015,-0.20489,0.18301,0.518045,0.619291,0.822601,0.976779,0.843131,1.185863,1.173672,0.824644,0.884041,0.77681,0.875033,0.795289,0.554167,0.679899,0.613551,0.62309,0.463712,0.585878,0.622586,0.314033,0.421676,0.639392,0.470756,0.299982,0.247447,0.319957,0.299768,0.200925,0.152368,0.069307,0.290626,0.096217,0.379715,0.791631,0.606662,0.801544,0.696313,0.204389,0.205122,-0.045159,-0.184017,0.115775,-0.098132,-0.17836,-0.10712,-0.193491,-0.018196,-0.220493,-0.152557,-0.117011,-0.14516,-0.116668,-0.199262,-0.109837,-0.142488,0.098758,1
0.653929,2.17729,3.644783,2.279203,0.978367,-0.388296,-0.911911,-0.14833,0.305439,-0.230098,-0.45153,0.224113,-0.550054,-0.933977,-0.841629,-0.763727,-1.390977,-0.668909,-1.180268,-1.366029,-1.003644,-1.486201,-1.423197,-1.497927,-1.530533,-1.81427,-1.96406,-1.956103,-1.934264,-1.920925,-1.984635,-1.796928,-1.717051,-1.741488,-0.676497,-0.603892,-0.59468,0.071467,0.047549,0.617081,0.590718,0.719329,1.053605,0.967414,1.158224,0.864308,0.856912,1.366366,0.645808,0.631173,0.929124,0.406018,0.648768,0.724828,0.400747,0.405077,0.688933,0.406544,0.319476,0.725306,0.298402,0.504723,0.395827,0.399075,0.554689,0.183927,0.46104,0.106824,0.631238,0.671494,-0.106819,0.392942,0.611029,0.494914,1.028177,0.812667,0.500167,0.476564,0.432609,0.491859,0.015041,-0.09801,0.027623,-0.11759,0.106466,-0.064095,0.099883,0.141395,-0.239092,0.247424,-0.08515,0.0078,0.407868,-0.194915,0.171107,0.197027,1
0.404953,0.553996,0.724097,1.449039,2.012616,1.624477,1.204726,1.117511,0.562099,-0.011556,-0.15106,-0.165723,-0.149703,-0.303985,-0.43955,-0.251222,-0.226462,-0.491236,-0.718471,-0.819033,-0.742902,-0.794862,-1.005411,-0.854667,-0.664719,-0.966059,-1.250551,-1.148753,-1.081805,-1.229859,-1.329428,-1.3435,-1.388611,-1.46979,-1.529446,-1.452891,-1.438498,-1.637808,-1.637643,-1.516326,-1.625191,-1.618808,-1.499534,-1.529352,-1.413233,-1.166557,-1.070406,-1.0126,-0.823387,-0.502774,-0.239946,-0.135869,-0.010561,0.091758,0.001422,0.020423,0.361909,0.523365,0.312846,0.290468,0.497942,0.504409,0.418277,0.422805,0.391918,0.386068,0.468577,0.411592,0.260108,0.341633,0.5504,0.604816,0.494183,0.386066,0.502098,0.591109,0.4762,0.660107,0.928723,0.801658,0.780144,0.934836,0.981024,1.092867,1.151628,1.203222,1.297938,1.243332,1.463616,1.694916,1.456115,1.570372,1.934584,1.497556,0.81257,0.390639,1
1.088088,2.011949,2.301733,1.630199,0.636768,-0.140502,0.547954,1.075071,0.896861,1.137943,1.046725,0.390159,-0.463177,-0.516452,-0.748172,-0.870152,-0.83993,-0.972055,-1.087207,-1.066441,-1.278173,-1.391932,-1.527656,-1.72281,-1.801991,-2.109684,-2.231006,-2.357204,-2.432272,-2.444519,-2.442007,-2.176233,-1.94205,-1.663546,-1.124193,-0.796676,-0.546558,-0.140208,0.145777,0.287973,0.376985,0.536019,0.675113,0.606131,0.556564,0.629915,0.545476,0.514459,0.511999,0.534331,0.568637,0.574679,0.640815,0.613168,0.684894,0.678963,0.573265,0.629044,0.670985,0.613061,0.524032,0.602005,0.547952,0.499085,0.473772,0.444688,0.515292,0.383676,0.40507,0.392573,0.385344,0.359873,0.533237,0.644077,0.760671,0.660656,0.434464,0.399898,0.319325,0.233626,0.142697,0.174776,0.134232,0.055882,0.141421,0.173346,0.125239,0.071349,0.138197,0.116399,0.131198,0.119412,0.082968,0.151348,0.273915,0.349405,1
0.443621,0.947285,1.924084,2.15979,1.499447,0.964508,0.223256,-0.424946,0.121279,0.830197,0.727048,0.64883,0.787877,0.643346,0.467292,0.319482,-0.178127,-0.589164,-0.582264,-0.656677,-0.790563,-0.786609,-0.846742,-0.872577,-0.82202,-0.863381,-0.938879,-0.986204,-1.01438,-1.04448,-1.134152,-1.234278,-1.250723,-1.22027,-1.228189,-1.25554,-1.289033,-1.349891,-1.390175,-1.429303,-1.521421,-1.594271,-1.592705,-1.481321,-1.305673,-1.221591,-1.10576,-0.873713,-0.751989,-0.67246,-0.538432,-0.543297,-0.588197,-0.47782,-0.30535,-0.11382,0.099233,0.217777,0.238587,0.290855,0.377898,0.434383,0.472361,0.466453,0.427637,0.416249,0.398286,0.376364,0.343084,0.271855,0.25391,0.250182,0.202643,0.246176,0.300655,0.216936,0.162536,0.2191,0.233445,0.21088,0.260673,0.280664,0.280145,0.322233,0.315104,0.539736,0.900511,1.278688,2.317878,2.916254,2.211947,2.034753,2.071302,1.254178,1.037879,1.009615,-1
0.209426,1.273329,2.824314,3.592306,2.223662,0.570374,-0.938773,-0.812803,-0.009359,-0.266458,-0.279357,-0.259668,-0.04298,-0.406451,-0.774662,-0.90003,-0.900257,-0.942894,-1.001073,-1.11785,-1.050033,-1.050915,-1.268604,-1.374874,-1.494795,-1.539804,-1.624432,-1.751376,-1.76312,-1.854804,-1.927413,-1.900142,-1.948785,-1.660789,-1.562317,-1.252763,-0.909502,-0.73362,-0.104993,0.080045,0.241404,0.489304,0.648375,0.878162,0.807055,1.002049,1.078433,0.984593,1.009195,0.817675,0.887526,0.83767,0.631263,0.794884,0.73821,0.642488,0.666953,0.524931,0.631095,0.625133,0.683338,0.554908,0.525699,0.545038,0.492422,0.662423,0.466784,0.311686,0.321509,0.376186,0.425168,0.551127,0.228009,0.66564,0.99354,0.741025,0.537024,0.365867,0.525484,0.210867,0.106522,0.289316,-0.002484,-0.052848,-0.10542,0.123736,-0.067403,-0.2714,-0.070282,-0.105555,-0.001039,-0.06547,-0.174661,-0.004963,-0.028693,-0.037258,1
1.085098,1.853706,1.834176,1.55,1.383002,1.001595,0.255348,-0.332864,-0.444204,-0.138449,0.014409,-0.27576,-0.434859,-0.249742,-0.210858,-0.464272,-0.819778,-1.024561,-1.003218,-1.054062,-1.101269,-0.994694,-1.08302,-1.187903,-1.111311,-1.291349,-1.420342,-1.187225,-1.198818,-1.378514,-1.352744,-1.44792,-1.607855,-1.589748,-1.642213,-1.767195,-1.754835,-1.718578,-1.760529,-1.716946,-1.4992,-1.364596,-1.375526,-1.07708,-0.578105,-0.492606,-0.483885,-0.11746,0.107488,0.11183,0.262931,0.405769,0.46512,0.55696,0.581614,0.571433,0.617563,0.632547,0.603729,0.598523,0.580756,0.505252,0.450734,0.449706,0.435898,0.408103,0.36512,0.320028,0.322983,0.330491,0.365133,0.45709,0.43394,0.354107,0.521262,0.801697,0.860867,0.83359,0.961202,1.092692,1.112147,1.168798,1.239328,1.20667,1.104153,0.946378,0.822671,0.850058,0.965006,1.096255,1.108142,0.994744,1.126314,1.336455,0.998784,0.334697,1
1.709221,2.752852,1.68299,1.241862,-0.037972,-0.217589,0.789646,0.547428,0.302104,0.339065,-0.100479,-0.445295,-0.575981,-0.920757,-0.771725,-1.170446,-0.81815,-0.940151,-1.158419,-1.233645,-1.428485,-1.499819,-1.496922,-1.81982,-1.994326,-1.690857,-2.300812,-2.353505,-2.313803,-2.424769,-1.833208,-2.123542,-2.235914,-1.106879,-1.104819,-0.714102,-0.145306,0.022185,0.44112,0.415263,0.837497,0.719851,0.826431,0.701084,0.711842,0.788424,0.536124,0.581084,0.813672,0.601004,0.424986,0.747361,0.794235,0.753688,0.764153,0.590616,0.75449,0.697062,0.538161,0.582304,0.835746,0.38417,0.564622,0.688484,0.233418,0.50537,0.359982,0.383588,0.394294,0.379086,0.481022,0.292973,0.398107,0.533304,0.648019,0.810238,0.666361,0.567327,0.532271,0.248546,0.147147,0.336572,0.114466,0.043912,0.261928,0.094238,0.110465,0.204851,0.257357,-0.055267,0.111021,0.308668,0.048724,0.072167,0.348025,0.658488,1
1.624387,2.953398,2.697425,2.697235,1.067554,0.21037,1.157593,1.378915,0.994748,0.948206,0.78187,-0.369788,-0.523546,-0.448495,-0.992998,-0.842555,-1.063203,-1.069317,-1.163306,-1.305916,-1.157298,-1.208914,-1.369814,-1.461098,-1.488157,-1.716204,-1.780474,-1.77655,-1.786944,-1.895047,-2.009183,-1.908906,-1.641722,-1.593562,-1.473592,-1.089412,-0.767515,-0.478843,-0.004159,0.251678,0.436155,0.801199,0.669861,0.818856,0.938414,1.003803,0.85098,0.754949,0.773662,0.645937,0.705431,0.659191,0.62833,0.609653,0.523395,0.577154,0.459013,0.384077,0.582783,0.39093,0.311473,0.419645,0.36059,0.39369,0.270625,0.205709,0.289693,0.199199,0.138546,0.208594,0.230176,0.074265,0.197576,0.341402,0.519258,0.708711,0.539555,0.297323,0.346021,0.149001,-0.161814,0.067815,-0.075625,-0.326582,-0.098218,-0.051469,-0.196862,-0.330298,-0.171804,-0.136079,-0.30421,-0.172349,-0.117772,-0.145512,0.144455,0.284637,1
0.795675,0.95024,1.146668,1.749125,2.425802,2.670964,2.462467,2.067078,1.623358,1.088265,0.483257,0.029068,-0.102058,-0.045986,-0.067183,-0.197224,-0.248556,-0.167749,-0.148324,-0.285602,-0.404398,-0.444009,-0.572322,-0.742437,-0.760858,-0.739139,-0.797028,-0.826581,-0.861032,-0.92441,-0.928531,-1.055829,-1.342795,-1.424043,-1.392532,-1.614689,-1.821356,-1.771449,-1.812784,-2.005615,-1.999401,-1.815214,-1.731289,-1.72317,-1.595469,-1.378797,-1.243186,-1.127763,-0.827124,-0.433675,-0.243526,-0.244187,-0.137861,0.128191,0.284496,0.277886,0.348692,0.47326,0.460194,0.436041,0.465874,0.366778,0.292258,0.453766,0.561736,0.449668,0.36502,0.37486,0.389583,0.433906,0.455818,0.403633,0.3996,0.495594,0.56184,0.540001,0.506988,0.483652,0.462946,0.540713,0.71064,0.78483,0.746191,0.731613,0.687332,0.535909,0.430321,0.487107,0.579741,0.562834,0.464093,0.402468,0.449305,0.558082,0.568579,0.401177,-1
